DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sdar,sd,effect size,mmre,pred25
effort/isbsg10.csv,0,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",92.44131755828857,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.8076579363473966, 'la__gamma': 0.1509343475116192, 'la__C': 2439.6541063506397, 'la__epsilon': 0.7883220017312644}",1888.7274000851592,0.4077752430267917,2722.9243329801398,0.19292499972700483,0.38275271988995235,1.1354792924158388,0.38461538461538464
effort/isbsg10.csv,0,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",92.46243596076965,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.8076579363473966, 'la__gamma': 0.1509343475116192, 'la__C': 2439.6541063506397, 'la__epsilon': 0.7883220017312644}",1888.7274000851592,0.4077752430267917,2722.9243329801398,0.19650162314288744,0.382774850635003,1.1354792924158388,0.38461538461538464
effort/isbsg10.csv,0,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",92.48251175880432,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.8076579363473966, 'la__gamma': 0.1509343475116192, 'la__C': 2439.6541063506397, 'la__epsilon': 0.7883220017312644}",1888.347365159248,0.407894405851257,2722.7965075827597,0.19736488998080914,0.3859000652254945,1.1272636177391981,0.38461538461538464
effort/isbsg10.csv,0,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",92.5035810470581,"{'la__kernel': 'sigmoid', 'la__degree': 4, 'la__coef0': 0.8076579363473966, 'la__gamma': 0.1509343475116192, 'la__C': 2439.6541063506397, 'la__epsilon': 0.7883220017312644}",1889.3817496634172,0.40757006676898877,2723.150985774067,0.19519422229325034,0.3867965111900357,1.149628809361994,0.38461538461538464
effort/isbsg10.csv,1,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",2.2547545433044434,"{'la__degree': 3, 'la__coef0': 0.05655735834212222, 'la__gamma': 0.15686873427799847, 'la__C': 399.08148214313354, 'la__epsilon': 0.9207936662984654, 'la__kernel': 'rbf'}",2173.402403686091,0.2770019586793574,2881.4772603966135,0.35594871533368333,0.18731905897050682,1.7687349590520876,0.08333333333333333
effort/isbsg10.csv,1,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",2.2752790451049805,"{'la__degree': 3, 'la__coef0': 0.05655735834212222, 'la__gamma': 0.15686873427799847, 'la__C': 399.08148214313354, 'la__epsilon': 0.9207936662984654, 'la__kernel': 'rbf'}",1801.596219546719,0.40068597707731146,3328.376576621131,0.25850377104254785,0.2691885423940684,1.3671658836178209,0.08333333333333333
effort/isbsg10.csv,1,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",2.2953529357910156,"{'la__degree': 3, 'la__coef0': 0.05655735834212222, 'la__gamma': 0.15686873427799847, 'la__C': 399.08148214313354, 'la__epsilon': 0.9207936662984654, 'la__kernel': 'rbf'}",2168.8984340767197,0.27850023677098945,2885.282514093817,0.3540534586060248,0.18819264290690788,1.7230526680371712,0.08333333333333333
effort/isbsg10.csv,1,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",2.315429925918579,"{'la__degree': 3, 'la__coef0': 0.05655735834212222, 'la__gamma': 0.15686873427799847, 'la__C': 399.08148214313354, 'la__epsilon': 0.9207936662984654, 'la__kernel': 'rbf'}",1794.600837595256,0.40301304151812545,3308.312812287167,0.26134615627079427,0.2691591259975528,2.1610461284101246,0.3333333333333333
effort/isbsg10.csv,1,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",2.335502862930298,"{'la__degree': 3, 'la__coef0': 0.05655735834212222, 'la__gamma': 0.15686873427799847, 'la__C': 399.08148214313354, 'la__epsilon': 0.9207936662984654, 'la__kernel': 'rbf'}",2027.094656798181,0.3256722897007054,2919.6389468937814,0.34693544791687736,0.21845014621571568,1.1308080630906232,0.08333333333333333
effort/isbsg10.csv,1,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",2.3555760383605957,"{'la__degree': 3, 'la__coef0': 0.05655735834212222, 'la__gamma': 0.15686873427799847, 'la__C': 399.08148214313354, 'la__epsilon': 0.9207936662984654, 'la__kernel': 'rbf'}",2169.6858246742486,0.2782383055893536,2884.636427931961,0.3600886494636326,0.1865019732749762,1.73079571647968,0.08333333333333333
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.2973074913025,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1774.310468954665,0.40976277951415463,3295.9072551436466,0.2608300177984536,0.2755369471771633,2.1613066395116927,0.4166666666666667
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.3174111843109,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1830.723287138588,0.3909966472124786,3325.3354162422283,0.2566109028083593,0.2627402488000568,2.1466138440644644,0.25
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.33848214149475,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1898.4856212949483,0.36845501627139154,3316.6096957263076,0.25387098305689737,0.24643969878885386,2.200453536032375,0.25
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.358060836792,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1796.1261298710099,0.40250564200207584,3314.2750721794964,0.26786516707580654,0.27266786583892555,1.234246698982763,0.08333333333333333
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.37813138961792,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1840.7361491200782,0.38766579619825614,3305.825656771747,0.25752185751375367,0.2596237866630685,1.6673231454266417,0.16666666666666666
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.3982093334198,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1908.2241687497199,0.3652154179700524,3294.155956460702,0.26626654585819054,0.24513541547327505,2.1618587149223374,0.25
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.41928339004517,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1796.5290558069792,0.4023716057729776,3306.428823197935,0.2559650313143248,0.27115803838176383,2.177092878264001,0.3333333333333333
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.43935370445251,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1880.598024074464,0.3744054549625464,3318.488552970751,0.26096632041453016,0.2522616897626898,2.172937788850828,0.25
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.45993399620056,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1864.6777877841687,0.37970143679992907,3323.465162278265,0.25585440072488985,0.2543962086057396,2.1347347172504887,0.25
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.48101544380188,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1834.2144013940533,0.38983530278567247,3323.4771977998216,0.2514139642988088,0.26083129722574216,2.125313257775955,0.3333333333333333
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.5020935535431,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1882.294609442946,0.3738410735593303,3317.595490555625,0.27015535515380096,0.2507917408465627,2.1772352291374015,0.25
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.5221676826477,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1872.2167054936135,0.37719356125494863,3322.092525503002,0.25415172939957376,0.25194397173577865,2.1497223167755757,0.16666666666666666
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.54224395751953,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1863.2967339163276,0.38016085436554603,3323.560257571536,0.2578123411252202,0.25530115926000496,2.1350018053373923,0.25
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.56231999397278,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1866.4403827498545,0.379115096826406,3326.1671675755947,0.261779939868543,0.25355064551337775,2.1339608124158187,0.25
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.58336234092712,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1809.5830608554977,0.3980290965048081,3317.2080532247874,0.26465868796143666,0.2686925328828242,2.1284386069083756,0.3333333333333333
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.60440015792847,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1824.4935714123185,0.3930690072413616,3318.483916235838,0.25921085939280664,0.26424875227769246,2.1458515268210796,0.3333333333333333
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.62544059753418,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1784.9157103784153,0.40623486919064544,3302.9026318156075,0.2661827999552042,0.2750716420553835,2.175002771603508,0.4166666666666667
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.6464810371399,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1898.7042099483006,0.3683823011736441,3317.2536222738654,0.2587551581802654,0.24655711728639118,2.1806697869325196,0.25
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.66756343841553,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1856.2630897449592,0.3825006470107649,3332.536438636353,0.2571092371219281,0.25650740220504387,2.0367350706105203,0.25
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.68760514259338,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1937.8345186012723,0.3553653207633948,3294.9524637811523,0.25474801827618454,0.24096309026525448,2.315660326517657,0.25
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.7086465358734,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1812.0098543588604,0.39722180608005975,3300.4935769784925,0.25811792287693813,0.2661211043769907,1.4725125133066772,0.08333333333333333
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.7286834716797,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1810.947340876163,0.3975752588808683,3285.9827358320654,0.2701677041312953,0.267703018580312,1.3335228223671443,0.08333333333333333
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.7497365474701,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1807.6536990270668,0.3986709126823317,3297.8508529448604,0.2635279479536856,0.26900548033813704,1.3651257238084937,0.08333333333333333
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.7707760334015,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1807.508567469532,0.3987191917454511,3291.542933640817,0.26345609831680705,0.2648624097302794,1.299033361096494,0.08333333333333333
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.79181599617004,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1792.1078579381171,0.4038423492460026,3313.6474551106226,0.25773249646851015,0.2717117647065812,1.1065293646634824,0.08333333333333333
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.81285452842712,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1861.816775950486,0.38065317309526014,3311.786714231439,0.2613636256129299,0.2566411480366431,1.8273273232149416,0.25
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.8339340686798,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1866.570021717482,0.3790719714854591,3312.1595605242724,0.25706698192681154,0.25644566476874053,1.8323170321260898,0.25
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.85501050949097,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1813.3843397164194,0.39676457357693296,3270.1077068616823,0.25993556194639955,0.2650885885888518,1.132491255961598,0.16666666666666666
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.8760929107666,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1859.2193922454317,0.381517211585384,3300.7581566950826,0.25792066044971773,0.25578368507640203,1.8003164082184242,0.16666666666666666
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.89720606803894,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1795.3065683301454,0.40277827508087516,3327.3330092411315,0.2543779013750874,0.2669529168018452,1.2504484707085006,0.08333333333333333
effort/isbsg10.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",155.91779398918152,"{'la__degree': 4, 'la__coef0': 0.9138493366334145, 'la__gamma': 0.24582007296848193, 'la__C': 249.91371510521046, 'la__epsilon': 0.7720044462777179, 'la__kernel': 'rbf'}",1833.9554927609872,0.38992143061651974,3321.600701847453,0.25329533371088864,0.2628771405175672,1.6281634885941587,0.25
effort/isbsg10.csv,1,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",34.25358557701111,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 1e-05, 'la__gamma': 1e-05, 'la__kernel': 'poly'}",1844.6512799314642,0.3863633995949648,3231.7646053738645,0.2780993576867765,0.2619115403915417,1.0938736805546663,0.0
effort/isbsg10.csv,1,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",34.27366304397583,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 1e-05, 'la__gamma': 1e-05, 'la__kernel': 'poly'}",2094.084814287153,0.30338752891726983,2926.102040752877,0.34465389432101035,0.20296239509265881,1.1509342427609608,0.16666666666666666
effort/isbsg10.csv,1,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",34.2942898273468,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 1e-05, 'la__gamma': 1e-05, 'la__kernel': 'poly'}",1974.4982608049256,0.34316886153625437,3271.503556764638,0.2658707790138458,0.23331838723589776,2.435631957682699,0.25
effort/isbsg10.csv,1,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",34.315404653549194,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 1e-05, 'la__gamma': 1e-05, 'la__kernel': 'poly'}",1974.4982608049256,0.34316886153625437,3271.503556764638,0.26623867295152337,0.22987478523165986,2.435631957682699,0.25
effort/isbsg10.csv,1,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",34.33548164367676,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 1e-05, 'la__gamma': 1e-05, 'la__kernel': 'poly'}",2192.231911292223,0.2707381866805888,2857.043458383663,0.35695309943615716,0.18286982968041848,2.1550648553094303,0.08333333333333333
effort/isbsg10.csv,1,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",34.356560945510864,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 1e-05, 'la__gamma': 1e-05, 'la__kernel': 'poly'}",2192.232242723841,0.27073807642746195,2857.169735681186,0.36423772063689164,0.18235331454022835,2.1543112518986036,0.08333333333333333
effort/isbsg10.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.211923122406006,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8572944052138196, 'la__gamma': 0.9946230130947427, 'la__C': 6629.424272875339, 'la__epsilon': 0.23151029829773534}",1817.32412914025,0.3954539741077254,3307.269846451321,0.2595416661782374,0.2664734506813948,2.1565458425886814,0.3333333333333333
effort/isbsg10.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.234023094177246,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8572944052138196, 'la__gamma': 0.9946230130947427, 'la__C': 6629.424272875339, 'la__epsilon': 0.23151029829773534}",1798.6317421438278,0.40167213194315443,3298.4941800558986,0.2586253458123725,0.2701088470015007,2.170987630298114,0.3333333333333333
effort/isbsg10.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.25567364692688,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8572944052138196, 'la__gamma': 0.9946230130947427, 'la__C': 6629.424272875339, 'la__epsilon': 0.23151029829773534}",1795.0163957581556,0.40287480308730306,3292.5573187898667,0.25923393278963736,0.27191044355073796,2.1809474219810157,0.4166666666666667
effort/isbsg10.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.276753664016724,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8572944052138196, 'la__gamma': 0.9946230130947427, 'la__C': 6629.424272875339, 'la__epsilon': 0.23151029829773534}",1798.1796722447896,0.40182251626728616,3297.739994127514,0.25999470827422755,0.2685090921720576,2.1722335369605466,0.3333333333333333
