DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sdar,sd,effect size,mmre,pred25
effort/china.csv,0,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",136.8665668964386,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.147496076541549, 'la__gamma': 0.6050820580565377, 'la__C': 9683.499914536073, 'la__epsilon': 0.6481919728289178}",1996.8069477583872,0.48730039854940144,3050.951857114872,0.4268436924263972,0.35606928395654025,1.1492667086316186,0.1927710843373494
effort/china.csv,0,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",137.00730800628662,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.147496076541549, 'la__gamma': 0.6050820580565377, 'la__C': 9683.499914536073, 'la__epsilon': 0.6481919728289178}",2065.2831572593645,0.4697184658746325,3168.0818757720926,0.407153942056833,0.34502676838921326,1.2718387769052104,0.1927710843373494
effort/china.csv,0,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",137.15616726875305,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.147496076541549, 'la__gamma': 0.6050820580565377, 'la__C': 9683.499914536073, 'la__epsilon': 0.6481919728289178}",1991.7008951985788,0.4886114271970824,2894.708547142766,0.4555566873803951,0.3570130751903932,1.1938714716141952,0.18674698795180722
effort/china.csv,0,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",137.29868578910828,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.147496076541549, 'la__gamma': 0.6050820580565377, 'la__C': 9683.499914536073, 'la__epsilon': 0.6481919728289178}",1991.7009868313112,0.4886114036694873,2894.7080807624957,0.4559617456181747,0.35659688480200596,1.1938704649658285,0.18674698795180722
effort/china.csv,0,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",137.44768810272217,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.147496076541549, 'la__gamma': 0.6050820580565377, 'la__C': 9683.499914536073, 'la__epsilon': 0.6481919728289178}",1970.1315834808474,0.49414955772775737,2989.6711263995944,0.437954977880483,0.3609947582193905,1.1395061778682363,0.1927710843373494
effort/china.csv,0,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",137.59058213233948,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.147496076541549, 'la__gamma': 0.6050820580565377, 'la__C': 9683.499914536073, 'la__epsilon': 0.6481919728289178}",2035.815300094102,0.47728462475703903,3109.515297000401,0.4151173975036476,0.35044774293506387,1.2403781459785437,0.20481927710843373
effort/china.csv,0,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",137.73125219345093,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.147496076541549, 'la__gamma': 0.6050820580565377, 'la__C': 9683.499914536073, 'la__epsilon': 0.6481919728289178}",2024.3707329221154,0.480223128669217,2914.2730342040754,0.4522978669470874,0.35175998200703584,1.2291949064587722,0.18674698795180722
effort/china.csv,0,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",137.8774254322052,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.147496076541549, 'la__gamma': 0.6050820580565377, 'la__C': 9683.499914536073, 'la__epsilon': 0.6481919728289178}",2034.3305823467174,0.47766584047656835,3105.154759801707,0.415579799147898,0.3499230939141023,1.2259603292062358,0.21686746987951808
effort/china.csv,0,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",138.0213921070099,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.147496076541549, 'la__gamma': 0.6050820580565377, 'la__C': 9683.499914536073, 'la__epsilon': 0.6481919728289178}",1990.403359408916,0.48894458212874703,2981.772055740455,0.4377415432621926,0.35704561914150656,1.1456142614528484,0.21686746987951808
effort/china.csv,0,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",138.16384053230286,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.147496076541549, 'la__gamma': 0.6050820580565377, 'la__C': 9683.499914536073, 'la__epsilon': 0.6481919728289178}",2047.1725602552915,0.47436853776888566,3134.767855776999,0.4097617896660022,0.3468101730628129,1.2310614825740827,0.21686746987951808
effort/china.csv,0,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",138.30486917495728,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.147496076541549, 'la__gamma': 0.6050820580565377, 'la__C': 9683.499914536073, 'la__epsilon': 0.6481919728289178}",2026.593702375828,0.47965235964508346,3101.1112005359973,0.4150353428761826,0.35125034539044403,1.2006204281806445,0.21084337349397592
effort/china.csv,0,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",138.45622777938843,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.147496076541549, 'la__gamma': 0.6050820580565377, 'la__C': 9683.499914536073, 'la__epsilon': 0.6481919728289178}",2068.3891375113644,0.46892097524134846,3202.347749400782,0.39621654601562595,0.3429059853338087,1.2570479035940556,0.2289156626506024
effort/china.csv,0,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",138.59699296951294,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.147496076541549, 'la__gamma': 0.6050820580565377, 'la__C': 9683.499914536073, 'la__epsilon': 0.6481919728289178}",1983.84305854793,0.49062900316934854,2981.2871489234344,0.4402142972090668,0.3603291972957058,1.1601054162111926,0.20481927710843373
effort/china.csv,0,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",138.74596166610718,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.147496076541549, 'la__gamma': 0.6050820580565377, 'la__C': 9683.499914536073, 'la__epsilon': 0.6481919728289178}",1984.3712801024776,0.49049337714861674,2990.1425290110897,0.43851852684140247,0.35730161462245263,1.1532822752685146,0.21084337349397592
effort/china.csv,0,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",336.0913734436035,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5806274865172901, 'la__gamma': 0.6523287173718147, 'la__C': 6311.41394857913, 'la__epsilon': 0.9302742302279695}",2060.106210189045,0.4710476973772889,2998.374822641403,0.4345977128388512,0.34355497399934937,1.2364240744400727,0.18674698795180722
effort/china.csv,0,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",336.24693727493286,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5806274865172901, 'la__gamma': 0.6523287173718147, 'la__C': 6311.41394857913, 'la__epsilon': 0.9302742302279695}",2024.6448197900077,0.480152754200574,3098.0540608388474,0.41633155983826464,0.35006157983708536,1.2018243372012012,0.19879518072289157
effort/china.csv,0,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",336.3983278274536,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.5806274865172901, 'la__gamma': 0.6523287173718147, 'la__C': 6311.41394857913, 'la__epsilon': 0.9302742302279695}",2024.6448197900077,0.480152754200574,3098.0540608388474,0.4176969354678238,0.3520726115167016,1.2018243372012012,0.19879518072289157
effort/china.csv,1,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",10.27744460105896,"{'la__degree': 3, 'la__coef0': 0.16030912474184195, 'la__gamma': 0.4033205626613557, 'la__C': 10001.026252714393, 'la__epsilon': 0.566241404508792, 'la__kernel': 'sigmoid'}",2611.5239858187297,0.4691173443768246,4184.403056966875,0.4250721102021424,0.3171712299005856,1.3774356403177763,0.1686746987951807
effort/china.csv,1,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",10.478860855102539,"{'la__degree': 3, 'la__coef0': 0.16030912474184195, 'la__gamma': 0.4033205626613557, 'la__C': 10001.026252714393, 'la__epsilon': 0.566241404508792, 'la__kernel': 'sigmoid'}",2724.6632402316714,0.4461178742727282,3954.5115054030794,0.45567393813844925,0.3017296717957199,1.4721464218883562,0.18674698795180722
effort/china.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",93.01658463478088,"{'la__degree': 4, 'la__coef0': 0.998363096119985, 'la__gamma': 0.971765196286631, 'la__C': 12599.620714887398, 'la__epsilon': 0.8130079778232904, 'la__kernel': 'rbf'}",2719.2455670013746,0.447219203905317,3962.8012453260094,0.452191562577845,0.302418768312108,1.468019149468046,0.18674698795180722
effort/china.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",93.20120239257812,"{'la__degree': 4, 'la__coef0': 0.998363096119985, 'la__gamma': 0.971765196286631, 'la__C': 12599.620714887398, 'la__epsilon': 0.8130079778232904, 'la__kernel': 'rbf'}",2622.6148200549246,0.46686274837680297,4450.166800634587,0.38949189610003854,0.31506303633889626,1.5276425734215537,0.1686746987951807
effort/china.csv,1,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",93.36190557479858,"{'la__degree': 4, 'la__coef0': 0.998363096119985, 'la__gamma': 0.971765196286631, 'la__C': 12599.620714887398, 'la__epsilon': 0.8130079778232904, 'la__kernel': 'rbf'}",2703.297348995179,0.45046123130907145,3964.1372252933043,0.45552966250769,0.30488808647070526,1.453521805590372,0.18674698795180722
effort/china.csv,1,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",150.39236640930176,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 3, 'la__epsilon': 1e-05, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",2731.404659496182,0.4447474474333628,3954.9208896064433,0.45723094169595013,0.30252087834743213,1.4763145783123328,0.18674698795180722
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",168.64776968955994,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12907941633469414, 'la__gamma': 0.44221274169557934, 'la__C': 13924.268011940345, 'la__epsilon': 0.14686084031702068}",2640.575837633363,0.46321154978107326,4092.5005473424976,0.43700409795247597,0.31174207872901005,1.3978073731309697,0.18674698795180722
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",168.818608045578,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12907941633469414, 'la__gamma': 0.44221274169557934, 'la__C': 13924.268011940345, 'la__epsilon': 0.14686084031702068}",2676.1383709462516,0.4559822337846072,4021.888628579464,0.4475167003826457,0.30725801625291693,1.4245195736013911,0.18674698795180722
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",168.99974274635315,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12907941633469414, 'la__gamma': 0.44221274169557934, 'la__C': 13924.268011940345, 'la__epsilon': 0.14686084031702068}",2679.9451589178084,0.45520837234634026,4016.618887936162,0.44550008771825267,0.3099389792240771,1.4302170651467847,0.18674698795180722
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",169.14069962501526,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12907941633469414, 'la__gamma': 0.44221274169557934, 'la__C': 13924.268011940345, 'la__epsilon': 0.14686084031702068}",2625.9233591719767,0.46619017326654866,4142.587092067236,0.43106535538702295,0.31684125502348826,1.3678696959223398,0.18072289156626506
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",169.29159450531006,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12907941633469414, 'la__gamma': 0.44221274169557934, 'la__C': 13924.268011940345, 'la__epsilon': 0.14686084031702068}",2659.7772398952366,0.4593082000589084,4055.2969066509563,0.4434988796977949,0.3092684106338667,1.397756148482616,0.18072289156626506
effort/china.csv,1,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",171.6007273197174,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11650688209734017, 'la__gamma': 0.40618866880488014, 'la__C': 14148.306208687996, 'la__epsilon': 0.6363018844187766}",2709.987403245415,0.44910124618700686,3990.808227134889,0.4500092829927541,0.3032850631780734,1.4798189431678643,0.15060240963855423
effort/china.csv,1,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",171.74135780334473,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.11650688209734017, 'la__gamma': 0.40618866880488014, 'la__C': 14148.306208687996, 'la__epsilon': 0.6363018844187766}",2631.5128428872013,0.4650539172051782,4101.651375945436,0.4383202310542428,0.31411165474720076,1.3893298202896995,0.18674698795180722
effort/china.csv,1,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",405.8211724758148,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.1882547496250028, 'la__gamma': 0.9320824576936352, 'la__C': 14274.174220829922, 'la__epsilon': 0.4122798636382926}",2722.0094153169507,0.44665735605652057,3951.9477494344624,0.45730767730286737,0.30261235880033227,1.470526230023236,0.18072289156626506
effort/china.csv,1,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",405.9768114089966,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.1882547496250028, 'la__gamma': 0.9320824576936352, 'la__C': 14274.174220829922, 'la__epsilon': 0.4122798636382926}",2722.0094153169507,0.44665735605652057,3951.9477494344624,0.45561935509221474,0.3025396998890573,1.470526230023236,0.18072289156626506
effort/china.csv,2,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",10.387437343597412,"{'la__degree': 4, 'la__coef0': 0.7053912731347484, 'la__gamma': 0.35735460580037326, 'la__C': 8354.338635262086, 'la__epsilon': 0.8855137014958339, 'la__kernel': 'poly'}",2954.544363958438,0.46181273796255484,5518.852523650369,0.3905443876879825,0.2781458764405335,1.690495710443083,0.20958083832335328
effort/china.csv,2,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",10.538094997406006,"{'la__degree': 4, 'la__coef0': 0.7053912731347484, 'la__gamma': 0.35735460580037326, 'la__C': 8354.338635262086, 'la__epsilon': 0.8855137014958339, 'la__kernel': 'poly'}",2877.4718763465785,0.4758519352046867,4685.40924477985,0.4837685657731099,0.28626876948615576,1.8428167798247206,0.19161676646706588
effort/china.csv,2,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",10.688693284988403,"{'la__degree': 4, 'la__coef0': 0.7053912731347484, 'la__gamma': 0.35735460580037326, 'la__C': 8354.338635262086, 'la__epsilon': 0.8855137014958339, 'la__kernel': 'poly'}",3003.6912026081714,0.4528603584168781,5457.34279318133,0.4006706764739214,0.27180918895375444,1.7103520834819557,0.18562874251497005
effort/china.csv,2,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",10.839681148529053,"{'la__degree': 4, 'la__coef0': 0.7053912731347484, 'la__gamma': 0.35735460580037326, 'la__C': 8354.338635262086, 'la__epsilon': 0.8855137014958339, 'la__kernel': 'poly'}",3034.3900746944046,0.44726838216589637,5463.126782964558,0.4005914930450525,0.270019396530235,1.7425849127259874,0.18562874251497005
effort/china.csv,2,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",10.990307331085205,"{'la__degree': 4, 'la__coef0': 0.7053912731347484, 'la__gamma': 0.35735460580037326, 'la__C': 8354.338635262086, 'la__epsilon': 0.8855137014958339, 'la__kernel': 'poly'}",2934.9414771396305,0.46538351662939104,5478.717928975962,0.3995939246112248,0.2815072156708899,1.7192171699382355,0.2155688622754491
effort/china.csv,2,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.141601085662842,"{'la__degree': 4, 'la__coef0': 0.7053912731347484, 'la__gamma': 0.35735460580037326, 'la__C': 8354.338635262086, 'la__epsilon': 0.8855137014958339, 'la__kernel': 'poly'}",2948.9929849784153,0.4628239535970996,5291.605338195252,0.41843385279229195,0.27973877164133415,1.69865978587498,0.19161676646706588
effort/china.csv,2,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.292378664016724,"{'la__degree': 4, 'la__coef0': 0.7053912731347484, 'la__gamma': 0.35735460580037326, 'la__C': 8354.338635262086, 'la__epsilon': 0.8855137014958339, 'la__kernel': 'poly'}",2948.169833446029,0.46297389538672407,5533.17941868173,0.3966222317799878,0.27898099738811044,1.7183405960361429,0.2155688622754491
effort/china.csv,2,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.443026542663574,"{'la__degree': 4, 'la__coef0': 0.7053912731347484, 'la__gamma': 0.35735460580037326, 'la__C': 8354.338635262086, 'la__epsilon': 0.8855137014958339, 'la__kernel': 'poly'}",2669.3043483628094,0.5137708486240772,4646.255652920801,0.4925245685099895,0.3087457204018678,1.7173541949487334,0.19760479041916168
effort/china.csv,2,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.611689567565918,"{'la__degree': 4, 'la__coef0': 0.7053912731347484, 'la__gamma': 0.35735460580037326, 'la__C': 8354.338635262086, 'la__epsilon': 0.8855137014958339, 'la__kernel': 'poly'}",2702.999821914211,0.5076330241679949,4925.935704741694,0.4581330532264022,0.3052904646193213,1.6543256599368958,0.17964071856287425
effort/china.csv,2,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.76232647895813,"{'la__degree': 4, 'la__coef0': 0.7053912731347484, 'la__gamma': 0.35735460580037326, 'la__C': 8354.338635262086, 'la__epsilon': 0.8855137014958339, 'la__kernel': 'poly'}",2967.3498764827355,0.45948014014865557,5512.01930424955,0.39313537334741755,0.2764057367999888,1.7006660768861788,0.20958083832335328
effort/china.csv,2,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",97.63533425331116,"{'la__degree': 4, 'la__coef0': 0.3764275192862857, 'la__gamma': 0.9742447065006432, 'la__C': 14676.474875593667, 'la__epsilon': 0.2520999159362181, 'la__kernel': 'rbf'}",2892.922469948671,0.4730375206475729,5667.30087524967,0.37944519902299256,0.2869328122755305,1.6821904446516993,0.2275449101796407
effort/china.csv,2,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",97.82538986206055,"{'la__degree': 4, 'la__coef0': 0.3764275192862857, 'la__gamma': 0.9742447065006432, 'la__C': 14676.474875593667, 'la__epsilon': 0.2520999159362181, 'la__kernel': 'rbf'}",2930.8238833833984,0.4661335600326588,5532.975275429318,0.3970338236784432,0.2804991363260006,1.7044248158124988,0.2215568862275449
effort/china.csv,2,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",97.97811841964722,"{'la__degree': 4, 'la__coef0': 0.3764275192862857, 'la__gamma': 0.9742447065006432, 'la__C': 14676.474875593667, 'la__epsilon': 0.2520999159362181, 'la__kernel': 'rbf'}",3009.346819750282,0.4518301552011218,5447.84227495959,0.4007794084505558,0.271505929095755,1.7173565368336283,0.19161676646706588
effort/china.csv,2,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",98.13716435432434,"{'la__degree': 4, 'la__coef0': 0.3764275192862857, 'la__gamma': 0.9742447065006432, 'la__C': 14676.474875593667, 'la__epsilon': 0.2520999159362181, 'la__kernel': 'rbf'}",3063.8861658731525,0.44189549938033246,5458.880155914541,0.39873906904749745,0.2668011328368845,1.7705765981617119,0.19760479041916168
effort/china.csv,2,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",98.28590893745422,"{'la__degree': 4, 'la__coef0': 0.3764275192862857, 'la__gamma': 0.9742447065006432, 'la__C': 14676.474875593667, 'la__epsilon': 0.2520999159362181, 'la__kernel': 'rbf'}",3037.7027192193204,0.44666496489834207,5440.484839306388,0.40304694756370185,0.27096005156530145,1.7520445398199047,0.18562874251497005
effort/china.csv,2,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",98.44727897644043,"{'la__degree': 4, 'la__coef0': 0.3764275192862857, 'la__gamma': 0.9742447065006432, 'la__C': 14676.474875593667, 'la__epsilon': 0.2520999159362181, 'la__kernel': 'rbf'}",3054.0233096985885,0.44369207540241185,5444.523464239786,0.39957853839170476,0.26728194601085886,1.7660526884951644,0.18562874251497005
