DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sdar,sd,effect size,mmre,pred25
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",174.87942671775818,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3490.0125305675515,0.4843360607142094,6564.30165825736,0.36079365610381264,0.31824271432507656,1.5511549679553296,0.18072289156626506
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",175.06853318214417,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3134.6048789838046,0.5368490268032403,5882.800498707895,0.42684165390504614,0.3538533114908692,1.402138449366081,0.16265060240963855
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",175.25011539459229,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3184.8843918910757,0.5294200186079838,6036.835411916586,0.4120989218633788,0.3493674616487332,1.3819910236051145,0.1566265060240964
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",175.42714023590088,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3182.9430736504096,0.5297068564925533,6206.895080912096,0.39620791964190827,0.3484074333641826,1.3436454792397305,0.1746987951807229
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",175.59917378425598,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3157.573971935773,0.5334552473111343,5929.038580042848,0.4204070500036611,0.35137338341586705,1.406414256425792,0.1566265060240964
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",175.76820850372314,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3180.355004894966,0.5300892544690321,6027.053021079503,0.41237085069953605,0.35083418501953784,1.3825902499637872,0.16265060240963855
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",175.94322443008423,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3182.95536405401,0.5297050405340489,6206.946577814182,0.3969488026949738,0.3500902815520841,1.3437086694759823,0.1746987951807229
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",176.1161048412323,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3506.293019742921,0.48193055038777355,6591.826568944748,0.35876936973201357,0.3181939735831171,1.5611761565334064,0.18072289156626506
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",176.293119430542,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3480.467728209991,0.48574634515883386,6548.066022664651,0.3625664804075637,0.32141669731787254,1.5446104594910999,0.18072289156626506
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",176.4771363735199,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3182.9622789408872,0.5297040188306091,6206.940955999029,0.3970670026156361,0.34931751676019784,1.3437153637034982,0.1746987951807229
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",176.6491527557373,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3165.739605850972,0.5322487407686513,6193.574976983165,0.3944567102440051,0.3511701154521173,1.3523384764991153,0.18674698795180722
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",176.8241605758667,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3165.7042044427517,0.5322539714746901,5933.094784916991,0.42274308913103964,0.3494412216581104,1.42234377731728,0.16265060240963855
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",176.99418759346008,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3186.8615383829497,0.5291278869495399,6040.770966765867,0.4131970591644186,0.3486726163615266,1.3825222965153912,0.1566265060240964
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",177.16720700263977,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3183.119164091658,0.529680838393819,6298.037495159333,0.38712120981114595,0.34887985195179294,1.3153931355118866,0.22289156626506024
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",177.3412308692932,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3165.6306120484455,0.5322648450585574,6193.136742260886,0.3944641131911888,0.3498716102808779,1.353522140974939,0.18674698795180722
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",177.52224683761597,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3160.633249178199,0.5330032263111006,6173.439051933589,0.39707612344027643,0.352793417748378,1.347386963014056,0.18072289156626506
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",177.70218348503113,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3168.4493656495615,0.5318483624318916,5937.78880653797,0.42310713804355815,0.3504430447793569,1.419584599350262,0.16265060240963855
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",177.88222217559814,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3488.48689791811,0.48456147931515237,6561.8005106012815,0.36384848643201184,0.31915693575935405,1.5501972691589545,0.18072289156626506
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",178.05823874473572,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3485.2955885689735,0.4850330086108331,6556.20029011662,0.3610777741935908,0.31848525940261163,1.5483209374449025,0.18072289156626506
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",178.23926639556885,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3165.495082713838,0.5322848700842444,6192.769211685154,0.3980617281927106,0.34920928651053473,1.3541278004908637,0.18674698795180722
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",178.42227506637573,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3183.2275201031703,0.529664828340201,6298.575695183673,0.38774844859248014,0.34990921782969386,1.3154269576587352,0.22289156626506024
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",178.59829235076904,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3505.8281942744406,0.4819992302936643,6591.016555059821,0.3575148993648323,0.31872060662107343,1.5608956446574311,0.18072289156626506
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",178.77136635780334,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3180.345402444145,0.5300906732712782,6027.055806998139,0.41422897052430996,0.3499039178516149,1.3825217501002276,0.16265060240963855
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",178.95443892478943,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3480.2226714739536,0.4857825533158955,6548.916783935973,0.36110049994216586,0.3210656813968586,1.5439561162517532,0.18072289156626506
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",179.1331431865692,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3165.5774087787454,0.5322727060640399,6192.86738142484,0.39540300497521497,0.3499401344952761,1.354178029824536,0.18674698795180722
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",179.31232285499573,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3183.2510393227635,0.5296613532771981,6298.395439775235,0.38512301336426236,0.34836316049918226,1.315425123907233,0.22289156626506024
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",179.49232292175293,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3169.310248690034,0.531721163364259,5938.6853482827355,0.42280919892849167,0.35230554474642634,1.4194182836024145,0.16265060240963855
effort/china.csv,1,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",179.66632294654846,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.015362967747610146, 'la__gamma': 0.3812756744106849, 'la__C': 14892.29896320171, 'la__epsilon': 0.6547587169677926}",3164.786422552987,0.5323895775851369,6189.978286054647,0.3973638502553556,0.349783924090101,1.3521126477253662,0.18674698795180722
effort/china.csv,1,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",173.21647191047668,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.0809537612233651, 'la__gamma': 0.4200557032951757, 'la__C': 14394.06864127858, 'la__epsilon': 0.15014906726216795}",3174.0418071273857,0.5310220558277112,6005.934741361067,0.41292971895715314,0.34882582139418244,1.3871275629916073,0.15060240963855423
effort/china.csv,1,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",173.39347290992737,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.0809537612233651, 'la__gamma': 0.4200557032951757, 'la__C': 14394.06864127858, 'la__epsilon': 0.15014906726216795}",3168.67359086153,0.5318152322195848,5987.899165389531,0.41582294381465945,0.350972018970214,1.398472304215061,0.15060240963855423
effort/china.csv,1,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",173.556471824646,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.0809537612233651, 'la__gamma': 0.4200557032951757, 'la__C': 14394.06864127858, 'la__epsilon': 0.15014906726216795}",3202.2127204908843,0.5268596856267258,6074.541469525982,0.40856653461773607,0.34628839838537573,1.3891124946907274,0.1686746987951807
effort/china.csv,1,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",173.72147178649902,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.0809537612233651, 'la__gamma': 0.4200557032951757, 'la__C': 14394.06864127858, 'la__epsilon': 0.15014906726216795}",3428.808301850042,0.4933792413346203,6143.525965794235,0.39936409085369307,0.32410945391670104,1.803618142157083,0.13253012048192772
effort/china.csv,1,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",173.8854718208313,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.0809537612233651, 'la__gamma': 0.4200557032951757, 'la__C': 14394.06864127858, 'la__epsilon': 0.15014906726216795}",3346.630062463821,0.5055214197005466,6102.543295900636,0.4080740042610148,0.33417166797635106,1.6542348117431467,0.12650602409638553
effort/china.csv,1,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",174.0574882030487,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.0809537612233651, 'la__gamma': 0.4200557032951757, 'la__C': 14394.06864127858, 'la__epsilon': 0.15014906726216795}",3430.1895532595126,0.4931751556653817,6136.459605630074,0.405154879815096,0.3252568522805655,1.81258146619927,0.12048192771084337
effort/china.csv,1,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",174.26965141296387,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.0809537612233651, 'la__gamma': 0.4200557032951757, 'la__C': 14394.06864127858, 'la__epsilon': 0.15014906726216795}",3429.6090578539593,0.4932609262879635,6158.098844330827,0.4004835455974052,0.32412366762128914,1.7788473886261071,0.12048192771084337
effort/china.csv,1,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",174.4706597328186,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.0809537612233651, 'la__gamma': 0.4200557032951757, 'la__C': 14394.06864127858, 'la__epsilon': 0.15014906726216795}",3429.6062938500368,0.49326133468109634,6158.122610003512,0.399051226486018,0.32521554846170897,1.7788397861862553,0.12048192771084337
effort/china.csv,1,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",395.08608746528625,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.04673912345981579, 'la__gamma': 0.4886577261742303, 'la__C': 6063.32069349131, 'la__epsilon': 0.5682605584497203}",3226.4112844342208,0.5232842466565824,6171.6348114071325,0.39604956551922876,0.34563168441497916,1.42046570122381,0.15060240963855423
effort/china.csv,1,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",395.25736570358276,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.04673912345981579, 'la__gamma': 0.4886577261742303, 'la__C': 6063.32069349131, 'la__epsilon': 0.5682605584497203}",3226.4112844342208,0.5232842466565824,6171.6348114071325,0.3992921630485494,0.34361663203091714,1.42046570122381,0.15060240963855423
effort/china.csv,2,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.620859384536743,"{'la__degree': 3, 'la__coef0': 0.2831776230768835, 'la__gamma': 0.5299228783043536, 'la__C': 6234.631100963382, 'la__epsilon': 0.9567143851213413, 'la__kernel': 'sigmoid'}",2585.5006461221133,0.39374435987627787,4303.851049001016,0.3628607055497116,0.24937136452173903,1.4738692158143003,0.16265060240963855
effort/china.csv,2,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.850704669952393,"{'la__degree': 3, 'la__coef0': 0.2831776230768835, 'la__gamma': 0.5299228783043536, 'la__C': 6234.631100963382, 'la__epsilon': 0.9567143851213413, 'la__kernel': 'sigmoid'}",2411.253599112456,0.4346023094509378,4338.321819004925,0.35066522381083154,0.27454151353174633,1.1968495658127944,0.21686746987951808
effort/china.csv,2,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",12.025768756866455,"{'la__degree': 3, 'la__coef0': 0.2831776230768835, 'la__gamma': 0.5299228783043536, 'la__C': 6234.631100963382, 'la__epsilon': 0.9567143851213413, 'la__kernel': 'sigmoid'}",2387.185691337747,0.440245821803673,4249.523702496313,0.36870601458340224,0.27870061320345096,1.1522442720749861,0.18674698795180722
effort/china.csv,2,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",12.195770025253296,"{'la__degree': 3, 'la__coef0': 0.2831776230768835, 'la__gamma': 0.5299228783043536, 'la__C': 6234.631100963382, 'la__epsilon': 0.9567143851213413, 'la__kernel': 'sigmoid'}",2382.2363344756423,0.44140636125940136,4235.069895457483,0.37044620268693285,0.2808963151365891,1.1177775321594923,0.18674698795180722
effort/china.csv,2,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",12.3999183177948,"{'la__degree': 3, 'la__coef0': 0.2831776230768835, 'la__gamma': 0.5299228783043536, 'la__C': 6234.631100963382, 'la__epsilon': 0.9567143851213413, 'la__kernel': 'sigmoid'}",2349.226783177391,0.4491465359456981,4168.797270351815,0.3827164046984185,0.2861470056461,1.1288111402311471,0.19879518072289157
effort/china.csv,2,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",117.1055338382721,"{'la__degree': 3, 'la__coef0': 0.23536350234129036, 'la__gamma': 0.16290127157989734, 'la__C': 14444.586850667036, 'la__epsilon': 0.039522880996797356, 'la__kernel': 'rbf'}",2355.705941790697,0.44762728416811126,4101.722903066884,0.3895257517068309,0.2842980367916346,1.1527498523745863,0.18674698795180722
effort/china.csv,2,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",117.28253483772278,"{'la__degree': 3, 'la__coef0': 0.23536350234129036, 'la__gamma': 0.16290127157989734, 'la__C': 14444.586850667036, 'la__epsilon': 0.039522880996797356, 'la__kernel': 'rbf'}",2370.2932963204885,0.4442067992529616,4158.99127167252,0.3846070161749926,0.2807832387078805,1.1928521757395398,0.21686746987951808
effort/china.csv,2,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",117.46053314208984,"{'la__degree': 3, 'la__coef0': 0.23536350234129036, 'la__gamma': 0.16290127157989734, 'la__C': 14444.586850667036, 'la__epsilon': 0.039522880996797356, 'la__kernel': 'rbf'}",2350.8358713325783,0.44876923231941523,4099.918655243039,0.3899917693128121,0.28359446798025534,1.1513132994742374,0.18072289156626506
effort/china.csv,2,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",117.64353346824646,"{'la__degree': 3, 'la__coef0': 0.23536350234129036, 'la__gamma': 0.16290127157989734, 'la__C': 14444.586850667036, 'la__epsilon': 0.039522880996797356, 'la__kernel': 'rbf'}",2368.6617189498215,0.44458937621527983,4160.589597048638,0.3798825110371654,0.28416512098831964,1.1919983484710643,0.21686746987951808
effort/china.csv,2,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",117.81753444671631,"{'la__degree': 3, 'la__coef0': 0.23536350234129036, 'la__gamma': 0.16290127157989734, 'la__C': 14444.586850667036, 'la__epsilon': 0.039522880996797356, 'la__kernel': 'rbf'}",2361.8406787364065,0.44618879337539374,4155.674788198883,0.38540358605247305,0.28388867305986987,1.1788050301618627,0.19879518072289157
