DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,accuracy,precision,recall,f1,aod-sex,aod-race,eod-sex,eod-race,spd-sex,spd-race,di-sex,di-race,fr-sex,fr-race,d2h1 (accuracy+precision+recall+f1),d2h2 (aod+eod+spd+di+fr),d2h3 (accuracy+precision+recall+f1+aod+eod+spd+di+fr)
fairness/compas-scores-two-years_processed.csv,5,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",23.367215633392334,"{'la__n_estimators': 173, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.004145766892594429, 'la__max_depth': 13, 'la__criterion': 'entropy'}",0.4430116472545757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9097027021359865,0.4472135954999579,0.6158754526858531
fairness/compas-scores-two-years_processed.csv,5,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",165.50665307044983,"{'la__criterion': 'entropy', 'la__max_depth': 16, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 2, 'la__n_estimators': 120}",0.4430116472545757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9097027021359865,0.4472135954999579,0.6158754526858531
fairness/compas-scores-two-years_processed.csv,5,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",166.17068791389465,"{'la__criterion': 'entropy', 'la__max_depth': 16, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 2, 'la__n_estimators': 120}",0.5569883527454242,0.5569883527454242,1.0,0.7154688752337697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3440481798263004,0.0,0.18390148763617234
fairness/compas-scores-two-years_processed.csv,5,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",166.86505913734436,"{'la__criterion': 'entropy', 'la__max_depth': 16, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 2, 'la__n_estimators': 120}",0.5569883527454242,0.5569883527454242,1.0,0.7154688752337697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3440481798263004,0.0,0.18390148763617234
fairness/compas-scores-two-years_processed.csv,5,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",122.18687224388123,"{'la__n_estimators': 128, 'la__criterion': 'entropy', 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.048665896261753654, 'la__max_depth': 17}",0.4430116472545757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9097027021359865,0.4472135954999579,0.6158754526858531
fairness/compas-scores-two-years_processed.csv,5,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",123.05002427101135,"{'la__n_estimators': 128, 'la__criterion': 'entropy', 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.048665896261753654, 'la__max_depth': 17}",0.4430116472545757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9097027021359865,0.4472135954999579,0.6158754526858531
fairness/compas-scores-two-years_processed.csv,5,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",123.88684248924255,"{'la__n_estimators': 128, 'la__criterion': 'entropy', 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.048665896261753654, 'la__max_depth': 17}",0.5569883527454242,0.5569883527454242,1.0,0.7154688752337697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3440481798263004,0.0,0.18390148763617234
fairness/compas-scores-two-years_processed.csv,5,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",105.48169016838074,"{'la__n_estimators': 20, 'la__criterion': 'entropy', 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.0528447460417017, 'la__max_depth': 14}",0.4430116472545757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9097027021359865,0.4472135954999579,0.6158754526858531
fairness/compas-scores-two-years_processed.csv,5,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",106.16468214988708,"{'la__n_estimators': 20, 'la__criterion': 'entropy', 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.0528447460417017, 'la__max_depth': 14}",0.5569883527454242,0.5569883527454242,1.0,0.7154688752337697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3440481798263004,0.0,0.18390148763617234
fairness/compas-scores-two-years_processed.csv,5,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",59.07075762748718,"{'la__n_estimators': 139, 'la__criterion': 'entropy', 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.056731888081468444, 'la__max_depth': 9}",0.5569883527454242,0.5569883527454242,1.0,0.7154688752337697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3440481798263004,0.0,0.18390148763617234
fairness/compas-scores-two-years_processed.csv,5,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",59.82528877258301,"{'la__n_estimators': 139, 'la__criterion': 'entropy', 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.056731888081468444, 'la__max_depth': 9}",0.5569883527454242,0.5569883527454242,1.0,0.7154688752337697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3440481798263004,0.0,0.18390148763617234
fairness/compas-scores-two-years_processed.csv,5,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",60.70030736923218,"{'la__n_estimators': 139, 'la__criterion': 'entropy', 'la__min_samples_leaf': 4, 'la__min_impurity_decrease': 0.056731888081468444, 'la__max_depth': 9}",0.4430116472545757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9097027021359865,0.4472135954999579,0.6158754526858531
fairness/compas-scores-two-years_processed.csv,6,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",21.02802348136902,"{'la__n_estimators': 63, 'la__min_samples_leaf': 19, 'la__min_impurity_decrease': 0.060059323947427766, 'la__max_depth': 6, 'la__criterion': 'entropy'}",0.5584199584199584,0.5584199584199584,1.0,0.716648879402348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34288253228606136,0.0,0.18327842281769943
fairness/compas-scores-two-years_processed.csv,6,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",22.03199791908264,"{'la__n_estimators': 63, 'la__min_samples_leaf': 19, 'la__min_impurity_decrease': 0.060059323947427766, 'la__max_depth': 6, 'la__criterion': 'entropy'}",0.4415800415800416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9099220914399414,0.4472135954999579,0.6159680447394368
fairness/compas-scores-two-years_processed.csv,6,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",22.919113636016846,"{'la__n_estimators': 63, 'la__min_samples_leaf': 19, 'la__min_impurity_decrease': 0.060059323947427766, 'la__max_depth': 6, 'la__criterion': 'entropy'}",0.4415800415800416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9099220914399414,0.4472135954999579,0.6159680447394368
fairness/compas-scores-two-years_processed.csv,6,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",165.88364362716675,"{'la__criterion': 'entropy', 'la__max_depth': 16, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 130}",0.5584199584199584,0.5584199584199584,1.0,0.716648879402348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34288253228606136,0.0,0.18327842281769943
fairness/compas-scores-two-years_processed.csv,6,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",166.7888216972351,"{'la__criterion': 'entropy', 'la__max_depth': 16, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 130}",0.5584199584199584,0.5584199584199584,1.0,0.716648879402348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34288253228606136,0.0,0.18327842281769943
fairness/compas-scores-two-years_processed.csv,6,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",109.32762360572815,"{'la__n_estimators': 83, 'la__criterion': 'gini', 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.011550271014114788, 'la__max_depth': 17}",0.5584199584199584,0.5584199584199584,1.0,0.716648879402348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34288253228606136,0.0,0.18327842281769943
fairness/compas-scores-two-years_processed.csv,6,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",110.13283896446228,"{'la__n_estimators': 83, 'la__criterion': 'gini', 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.011550271014114788, 'la__max_depth': 17}",0.4415800415800416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9099220914399414,0.4472135954999579,0.6159680447394368
fairness/compas-scores-two-years_processed.csv,6,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",101.91583800315857,"{'la__n_estimators': 76, 'la__criterion': 'gini', 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.03760209563006451, 'la__max_depth': 8}",0.5584199584199584,0.5584199584199584,1.0,0.716648879402348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34288253228606136,0.0,0.18327842281769943
fairness/compas-scores-two-years_processed.csv,6,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",102.70062804222107,"{'la__n_estimators': 76, 'la__criterion': 'gini', 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.03760209563006451, 'la__max_depth': 8}",0.4415800415800416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9099220914399414,0.4472135954999579,0.6159680447394368
fairness/compas-scores-two-years_processed.csv,6,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",47.233288049697876,"{'la__n_estimators': 182, 'la__criterion': 'entropy', 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.02975374536015985, 'la__max_depth': 5}",0.5584199584199584,0.5584199584199584,1.0,0.716648879402348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34288253228606136,0.0,0.18327842281769943
fairness/compas-scores-two-years_processed.csv,6,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",48.078246116638184,"{'la__n_estimators': 182, 'la__criterion': 'entropy', 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.02975374536015985, 'la__max_depth': 5}",0.5584199584199584,0.5584199584199584,1.0,0.716648879402348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34288253228606136,0.0,0.18327842281769943
fairness/compas-scores-two-years_processed.csv,7,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",19.554213285446167,"{'la__n_estimators': 98, 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.03933062994525348, 'la__max_depth': 10, 'la__criterion': 'entropy'}",0.45280665280665283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9082153598146008,0.4472135954999579,0.6152479499711977
fairness/compas-scores-two-years_processed.csv,7,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",20.29638648033142,"{'la__n_estimators': 98, 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.03933062994525348, 'la__max_depth': 10, 'la__criterion': 'entropy'}",0.5471933471933472,0.5471933471933472,1.0,0.7073367374361731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35203675763563125,0.0,0.1881715620890439
fairness/compas-scores-two-years_processed.csv,7,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",173.68582201004028,"{'la__criterion': 'entropy', 'la__max_depth': 15, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 50}",0.5471933471933472,0.5471933471933472,1.0,0.7073367374361731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35203675763563125,0.0,0.1881715620890439
fairness/compas-scores-two-years_processed.csv,7,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",174.41114568710327,"{'la__criterion': 'entropy', 'la__max_depth': 15, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 50}",0.45280665280665283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9082153598146008,0.4472135954999579,0.6152479499711977
fairness/compas-scores-two-years_processed.csv,7,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",112.29753279685974,"{'la__n_estimators': 176, 'la__criterion': 'gini', 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.007816668945106046, 'la__max_depth': 14}",0.45280665280665283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9082153598146008,0.4472135954999579,0.6152479499711977
fairness/compas-scores-two-years_processed.csv,7,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",113.19316339492798,"{'la__n_estimators': 176, 'la__criterion': 'gini', 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.007816668945106046, 'la__max_depth': 14}",0.45280665280665283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9082153598146008,0.4472135954999579,0.6152479499711977
fairness/compas-scores-two-years_processed.csv,7,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",111.50542187690735,"{'la__n_estimators': 136, 'la__criterion': 'entropy', 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.027111291924479957, 'la__max_depth': 12}",0.45280665280665283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9082153598146008,0.4472135954999579,0.6152479499711977
fairness/compas-scores-two-years_processed.csv,7,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",112.3099434375763,"{'la__n_estimators': 136, 'la__criterion': 'entropy', 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.027111291924479957, 'la__max_depth': 12}",0.5471933471933472,0.5471933471933472,1.0,0.7073367374361731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35203675763563125,0.0,0.1881715620890439
fairness/compas-scores-two-years_processed.csv,7,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",47.218692779541016,"{'la__n_estimators': 105, 'la__criterion': 'gini', 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.0005644327117756253, 'la__max_depth': 11}",0.5471933471933472,0.5471933471933472,1.0,0.7073367374361731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35203675763563125,0.0,0.1881715620890439
fairness/compas-scores-two-years_processed.csv,7,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",48.02569556236267,"{'la__n_estimators': 105, 'la__criterion': 'gini', 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.0005644327117756253, 'la__max_depth': 11}",0.5471933471933472,0.5471933471933472,1.0,0.7073367374361731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35203675763563125,0.0,0.1881715620890439
fairness/compas-scores-two-years_processed.csv,8,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",24.165982246398926,"{'la__n_estimators': 119, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.0442256501164272, 'la__max_depth': 1, 'la__criterion': 'entropy'}",0.5424292845257903,0.5424292845257903,1.0,0.703344120819849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3559306919792492,0.0,0.19025295754624547
fairness/compas-scores-two-years_processed.csv,8,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",25.29248285293579,"{'la__n_estimators': 119, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.0442256501164272, 'la__max_depth': 1, 'la__criterion': 'entropy'}",0.5424292845257903,0.5424292845257903,1.0,0.703344120819849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3559306919792492,0.0,0.19025295754624547
fairness/compas-scores-two-years_processed.csv,8,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",170.55078840255737,"{'la__criterion': 'gini', 'la__max_depth': 20, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 4, 'la__n_estimators': 200}",0.45757071547420963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9075006237892017,0.4472135954999579,0.6149465440595607
fairness/compas-scores-two-years_processed.csv,8,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",171.4935142993927,"{'la__criterion': 'gini', 'la__max_depth': 20, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 4, 'la__n_estimators': 200}",0.45757071547420963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9075006237892017,0.4472135954999579,0.6149465440595607
fairness/compas-scores-two-years_processed.csv,8,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",91.20752143859863,"{'la__n_estimators': 96, 'la__criterion': 'entropy', 'la__min_samples_leaf': 15, 'la__min_impurity_decrease': 0.008098889724424418, 'la__max_depth': 19}",0.45757071547420963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9075006237892017,0.4472135954999579,0.6149465440595607
fairness/compas-scores-two-years_processed.csv,8,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",92.15412425994873,"{'la__n_estimators': 96, 'la__criterion': 'entropy', 'la__min_samples_leaf': 15, 'la__min_impurity_decrease': 0.008098889724424418, 'la__max_depth': 19}",0.5424292845257903,0.5424292845257903,1.0,0.703344120819849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3559306919792492,0.0,0.19025295754624547
fairness/compas-scores-two-years_processed.csv,8,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",111.17647290229797,"{'la__n_estimators': 84, 'la__criterion': 'entropy', 'la__min_samples_leaf': 14, 'la__min_impurity_decrease': 0.03293639744931386, 'la__max_depth': 1}",0.45757071547420963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9075006237892017,0.4472135954999579,0.6149465440595607
fairness/compas-scores-two-years_processed.csv,8,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",112.43671989440918,"{'la__n_estimators': 84, 'la__criterion': 'entropy', 'la__min_samples_leaf': 14, 'la__min_impurity_decrease': 0.03293639744931386, 'la__max_depth': 1}",0.45757071547420963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9075006237892017,0.4472135954999579,0.6149465440595607
fairness/compas-scores-two-years_processed.csv,8,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",113.4392876625061,"{'la__n_estimators': 84, 'la__criterion': 'entropy', 'la__min_samples_leaf': 14, 'la__min_impurity_decrease': 0.03293639744931386, 'la__max_depth': 1}",0.45757071547420963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9075006237892017,0.4472135954999579,0.6149465440595607
fairness/compas-scores-two-years_processed.csv,8,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",46.35182571411133,"{'la__n_estimators': 83, 'la__criterion': 'gini', 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.012188108612516839, 'la__max_depth': 1}",0.5424292845257903,0.5424292845257903,1.0,0.703344120819849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3559306919792492,0.0,0.19025295754624547
fairness/compas-scores-two-years_processed.csv,8,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",47.26386618614197,"{'la__n_estimators': 83, 'la__criterion': 'gini', 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.012188108612516839, 'la__max_depth': 1}",0.45757071547420963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9075006237892017,0.4472135954999579,0.6149465440595607
fairness/compas-scores-two-years_processed.csv,9,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",22.188794136047363,"{'la__n_estimators': 24, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.05471318065807514, 'la__max_depth': 6, 'la__criterion': 'entropy'}",0.4444906444906445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.90947658629269,0.4472135954999579,0.6157800305337717
fairness/compas-scores-two-years_processed.csv,9,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",23.12442445755005,"{'la__n_estimators': 24, 'la__min_samples_leaf': 18, 'la__min_impurity_decrease': 0.05471318065807514, 'la__max_depth': 6, 'la__criterion': 'entropy'}",0.5555093555093555,0.5555093555093555,1.0,0.7142475273990911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34525292963165066,0.0,0.18454545349451565
fairness/compas-scores-two-years_processed.csv,9,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",172.06975293159485,"{'la__criterion': 'entropy', 'la__max_depth': 18, 'la__min_impurity_decrease': 0.0001, 'la__min_samples_leaf': 1, 'la__n_estimators': 30}",0.4444906444906445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.90947658629269,0.4472135954999579,0.6157800305337717
fairness/compas-scores-two-years_processed.csv,9,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",172.9902858734131,"{'la__criterion': 'entropy', 'la__max_depth': 18, 'la__min_impurity_decrease': 0.0001, 'la__min_samples_leaf': 1, 'la__n_estimators': 30}",0.5555093555093555,0.5555093555093555,1.0,0.7142475273990911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34525292963165066,0.0,0.18454545349451565
fairness/compas-scores-two-years_processed.csv,9,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",90.47872972488403,"{'la__n_estimators': 112, 'la__criterion': 'entropy', 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.0002630201709953777, 'la__max_depth': 3}",0.5555093555093555,0.5555093555093555,1.0,0.7142475273990911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34525292963165066,0.0,0.18454545349451565
fairness/compas-scores-two-years_processed.csv,9,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",91.41320180892944,"{'la__n_estimators': 112, 'la__criterion': 'entropy', 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.0002630201709953777, 'la__max_depth': 3}",0.4444906444906445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.90947658629269,0.4472135954999579,0.6157800305337717
fairness/compas-scores-two-years_processed.csv,9,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",115.62792158126831,"{'la__n_estimators': 165, 'la__criterion': 'entropy', 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.03438727744747652, 'la__max_depth': 1}",0.4444906444906445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.90947658629269,0.4472135954999579,0.6157800305337717
fairness/compas-scores-two-years_processed.csv,9,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",116.5675687789917,"{'la__n_estimators': 165, 'la__criterion': 'entropy', 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.03438727744747652, 'la__max_depth': 1}",0.5555093555093555,0.5555093555093555,1.0,0.7142475273990911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34525292963165066,0.0,0.18454545349451565
fairness/compas-scores-two-years_processed.csv,9,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",76.1619508266449,"{'la__n_estimators': 167, 'la__criterion': 'gini', 'la__min_samples_leaf': 19, 'la__min_impurity_decrease': 0.17502631088970194, 'la__max_depth': 15}",0.4444906444906445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.90947658629269,0.4472135954999579,0.6157800305337717
