DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sd,sdar
effort/china.csv,3,none,log,none,rf,tpe,"['sa', 'sd']",136.8752338886261,"{'la__max_depth': 4, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 8, 'la__n_estimators': 40}",2036.7904191616767,0.5007972613580215,0.4120238776700762,2036.7904191616767
effort/china.csv,3,none,log,none,rf,tpe,"['sa', 'sd']",137.77029728889465,"{'la__max_depth': 4, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 8, 'la__n_estimators': 40}",2052.849251497006,0.4968613566101543,0.395977248820646,2052.849251497006
effort/china.csv,3,none,log,none,rf,nsga-ii,"['sa', 'sd']",95.27930092811584,"{'la__n_estimators': 154, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.22963335197284707, 'la__max_depth': 3}",2074.7883233532934,0.4914842472861476,0.4093924647790732,2074.7883233532934
effort/china.csv,3,none,log,none,rf,nsga-ii,"['sa', 'sd']",96.37414693832397,"{'la__n_estimators': 154, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.22963335197284707, 'la__max_depth': 3}",2055.806633486274,0.4961365234734879,0.4146614047523899,2055.806633486274
effort/china.csv,3,none,log,none,rf,nsga-ii,"['sa', 'sd']",97.27560758590698,"{'la__n_estimators': 154, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.22963335197284707, 'la__max_depth': 3}",2044.8290786847351,0.4988270435039073,0.40869523127835305,2044.8290786847351
effort/china.csv,3,none,log,none,rf,nsga-ii,"['sa', 'sd']",98.41284823417664,"{'la__n_estimators': 154, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.22963335197284707, 'la__max_depth': 3}",2063.595314864776,0.49422757347157353,0.3984975033964343,2063.595314864776
effort/china.csv,3,none,log,none,rf,nsga-ii,"['sa', 'sd']",99.31248760223389,"{'la__n_estimators': 154, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.22963335197284707, 'la__max_depth': 3}",2102.2781223267752,0.48474669451528973,0.3992200013351014,2102.2781223267752
effort/china.csv,3,none,log,none,rf,nsga-ii,"['sa', 'sd']",100.14251589775085,"{'la__n_estimators': 154, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.22963335197284707, 'la__max_depth': 3}",2074.80748502994,0.4914795508964902,0.41705919087757315,2074.80748502994
effort/china.csv,3,none,log,none,rf,nsga-iii,"['sa', 'sd']",102.00871682167053,"{'la__n_estimators': 68, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.12156382243115721, 'la__max_depth': 3}",2052.40631989034,0.49696991597345386,0.41109102946025344,2052.40631989034
effort/china.csv,3,none,log,none,rf,nsga-iii,"['sa', 'sd']",103.381187915802,"{'la__n_estimators': 68, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.12156382243115721, 'la__max_depth': 3}",2047.8179219450542,0.4980944994351184,0.41867370952641103,2047.8179219450542
effort/china.csv,3,none,log,none,rf,nsga-iii,"['sa', 'sd']",104.53658986091614,"{'la__n_estimators': 68, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.12156382243115721, 'la__max_depth': 3}",2062.146162221012,0.4945827504017434,0.3993313069233646,2062.146162221012
effort/china.csv,3,none,log,none,rf,nsga-iii,"['sa', 'sd']",105.5005886554718,"{'la__n_estimators': 68, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.12156382243115721, 'la__max_depth': 3}",2064.711033814723,0.4939541187507891,0.4095651040019883,2064.711033814723
effort/china.csv,3,none,log,none,rf,moead,"['sa', 'sd']",49.32817983627319,"{'la__n_estimators': 79, 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.26420681355479564, 'la__max_depth': 18}",2069.1957098461307,0.49285495678707447,0.403355231110784,2069.1957098461307
effort/china.csv,3,none,log,none,rf,moead,"['sa', 'sd']",50.429179668426514,"{'la__n_estimators': 79, 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.26420681355479564, 'la__max_depth': 18}",2038.7122862708318,0.5003262254992653,0.4298437611008339,2038.7122862708318
effort/china.csv,3,none,log,none,rf,moead,"['sa', 'sd']",51.46717977523804,"{'la__n_estimators': 79, 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.26420681355479564, 'la__max_depth': 18}",2008.8553778518913,0.5076439398354573,0.42169648519901615,2008.8553778518913
effort/china.csv,4,none,log,none,rf,random search,"['sa', 'sd']",21.897336959838867,"{'la__n_estimators': 181, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.26715723360713317, 'la__max_depth': 12}",2561.5123144511745,0.40127466864666317,0.3899291635558879,2561.5123144511745
effort/china.csv,4,none,log,none,rf,tpe,"['sa', 'sd']",140.6642460823059,"{'la__max_depth': 4, 'la__min_impurity_decrease': 0.03162277660168379, 'la__min_samples_leaf': 2, 'la__n_estimators': 70}",2437.355093099671,0.43029505362557185,0.40822059321454207,2437.355093099671
effort/china.csv,4,none,log,none,rf,tpe,"['sa', 'sd']",141.72521591186523,"{'la__max_depth': 4, 'la__min_impurity_decrease': 0.03162277660168379, 'la__min_samples_leaf': 2, 'la__n_estimators': 70}",2623.2729668674697,0.38683879540337274,0.3938509313740206,2623.2729668674697
effort/china.csv,4,none,log,none,rf,tpe,"['sa', 'sd']",142.83812403678894,"{'la__max_depth': 4, 'la__min_impurity_decrease': 0.03162277660168379, 'la__min_samples_leaf': 2, 'la__n_estimators': 70}",2445.136935240964,0.42847613361168035,0.4008231694877037,2445.136935240964
effort/china.csv,4,none,log,none,rf,tpe,"['sa', 'sd']",143.97112393379211,"{'la__max_depth': 4, 'la__min_impurity_decrease': 0.03162277660168379, 'la__min_samples_leaf': 2, 'la__n_estimators': 70}",2470.9191480206537,0.4224498249336175,0.4003533649371317,2470.9191480206537
effort/china.csv,4,none,log,none,rf,tpe,"['sa', 'sd']",145.05014443397522,"{'la__max_depth': 4, 'la__min_impurity_decrease': 0.03162277660168379, 'la__min_samples_leaf': 2, 'la__n_estimators': 70}",2392.0439759036144,0.44088602892721174,0.3983405018263131,2392.0439759036144
effort/china.csv,4,none,log,none,rf,nsga-ii,"['sa', 'sd']",100.57033371925354,"{'la__n_estimators': 33, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.29268060715562505, 'la__max_depth': 3}",2606.963181082539,0.3906510284515191,0.41264277080966905,2606.963181082539
effort/china.csv,4,none,log,none,rf,nsga-ii,"['sa', 'sd']",101.64933395385742,"{'la__n_estimators': 33, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.29268060715562505, 'la__max_depth': 3}",2414.1455249569703,0.4357200349143242,0.41546616260063773,2414.1455249569703
effort/china.csv,4,none,log,none,rf,nsga-ii,"['sa', 'sd']",102.64533615112305,"{'la__n_estimators': 33, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.29268060715562505, 'la__max_depth': 3}",2382.1182000730196,0.4432060698614616,0.4178576048285544,2382.1182000730196
effort/china.csv,4,none,log,none,rf,nsga-ii,"['sa', 'sd']",103.63133406639099,"{'la__n_estimators': 33, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.29268060715562505, 'la__max_depth': 3}",2406.8225301204816,0.43743170441723456,0.39322795728181237,2406.8225301204816
effort/china.csv,4,none,log,none,rf,nsga-ii,"['sa', 'sd']",104.6363353729248,"{'la__n_estimators': 33, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.29268060715562505, 'la__max_depth': 3}",2384.746729776248,0.44259167995255555,0.4003226392120268,2384.746729776248
effort/china.csv,4,none,log,none,rf,nsga-ii,"['sa', 'sd']",105.83933424949646,"{'la__n_estimators': 33, 'la__min_samples_leaf': 2, 'la__min_impurity_decrease': 0.29268060715562505, 'la__max_depth': 3}",2588.0066984355335,0.395081897782145,0.39329346815550015,2588.0066984355335
effort/china.csv,4,none,log,none,rf,nsga-iii,"['sa', 'sd']",107.6514482498169,"{'la__n_estimators': 114, 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.1594902871794907, 'la__max_depth': 11}",2470.765275387263,0.422485790969343,0.40929402274578,2470.765275387263
effort/china.csv,4,none,log,none,rf,nsga-iii,"['sa', 'sd']",108.74946999549866,"{'la__n_estimators': 114, 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.1594902871794907, 'la__max_depth': 11}",2473.7481927710846,0.42178856683774213,0.3996910768654456,2473.7481927710846
effort/china.csv,4,none,log,none,rf,nsga-iii,"['sa', 'sd']",109.80449914932251,"{'la__n_estimators': 114, 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.1594902871794907, 'la__max_depth': 11}",2450.7877108433736,0.42715532696325276,0.4118169493223066,2450.7877108433736
effort/china.csv,4,none,log,none,rf,nsga-iii,"['sa', 'sd']",111.42777562141418,"{'la__n_estimators': 114, 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.1594902871794907, 'la__max_depth': 11}",2531.9970548862116,0.40817353595380645,0.4132152226415343,2531.9970548862116
effort/china.csv,4,none,log,none,rf,nsga-iii,"['sa', 'sd']",112.7867751121521,"{'la__n_estimators': 114, 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.1594902871794907, 'la__max_depth': 11}",2480.632688649334,0.42017939164359963,0.4051230836238289,2480.632688649334
effort/china.csv,4,none,log,none,rf,nsga-iii,"['sa', 'sd']",114.16679620742798,"{'la__n_estimators': 114, 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.1594902871794907, 'la__max_depth': 11}",2486.5439389135486,0.41879770190774024,0.40695152585451977,2486.5439389135486
effort/china.csv,4,none,log,none,rf,moead,"['sa', 'sd']",72.65540552139282,"{'la__n_estimators': 128, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.1172183132246088, 'la__max_depth': 8}",2551.9754094503014,0.4035038153013637,0.40313330670534764,2551.9754094503014
effort/china.csv,4,none,log,none,rf,moead,"['sa', 'sd']",74.04153800010681,"{'la__n_estimators': 128, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.1172183132246088, 'la__max_depth': 8}",2386.908156061747,0.4420864703302241,0.42602209127859825,2386.908156061747
effort/china.csv,4,none,log,none,rf,moead,"['sa', 'sd']",75.84541392326355,"{'la__n_estimators': 128, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.1172183132246088, 'la__max_depth': 8}",2591.6203441215844,0.3942372478468047,0.40367959846223367,2591.6203441215844
effort/china.csv,4,none,log,none,rf,moead,"['sa', 'sd']",77.33647918701172,"{'la__n_estimators': 128, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.1172183132246088, 'la__max_depth': 8}",2530.3872599774095,0.4085498078088141,0.40031856009237277,2530.3872599774095
effort/china.csv,4,none,log,none,rf,moead,"['sa', 'sd']",78.74348044395447,"{'la__n_estimators': 128, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.1172183132246088, 'la__max_depth': 8}",2387.837514118976,0.441869243105658,0.4223457434356781,2387.837514118976
effort/china.csv,4,none,log,none,rf,moead,"['sa', 'sd']",80.28761196136475,"{'la__n_estimators': 128, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.1172183132246088, 'la__max_depth': 8}",2558.2719079442772,0.40203207802885355,0.39201555523071374,2558.2719079442772
effort/china.csv,4,none,log,none,rf,moead,"['sa', 'sd']",81.77179384231567,"{'la__n_estimators': 128, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.1172183132246088, 'la__max_depth': 8}",2512.4196630271085,0.4127495359838461,0.4027594424960871,2512.4196630271085
effort/china.csv,5,none,log,none,rf,random search,"['sa', 'sd']",21.822138786315918,"{'la__n_estimators': 113, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.16699400489705987, 'la__max_depth': 15}",3424.85110505717,0.4581618948653846,0.36248662958523636,3424.85110505717
effort/china.csv,5,none,log,none,rf,random search,"['sa', 'sd']",23.15264868736267,"{'la__n_estimators': 113, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.16699400489705987, 'la__max_depth': 15}",3462.833294717331,0.4521528167936588,0.34421320326028604,3462.833294717331
effort/china.csv,5,none,log,none,rf,random search,"['sa', 'sd']",24.662663221359253,"{'la__n_estimators': 113, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.16699400489705987, 'la__max_depth': 15}",3451.905320396631,0.45388170739860934,0.36266172718967316,3451.905320396631
effort/china.csv,5,none,log,none,rf,random search,"['sa', 'sd']",26.03927206993103,"{'la__n_estimators': 113, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.16699400489705987, 'la__max_depth': 15}",3261.7135815991232,0.48397152099959473,0.414845246964459,3261.7135815991232
effort/china.csv,5,none,log,none,rf,random search,"['sa', 'sd']",27.324270963668823,"{'la__n_estimators': 113, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.16699400489705987, 'la__max_depth': 15}",3415.8130452845858,0.4595917862770257,0.3696967724594109,3415.8130452845858
effort/china.csv,5,none,log,none,rf,random search,"['sa', 'sd']",28.6962730884552,"{'la__n_estimators': 113, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.16699400489705987, 'la__max_depth': 15}",3367.0068381634646,0.46731330816925243,0.3780745809846484,3367.0068381634646
effort/china.csv,5,none,log,none,rf,tpe,"['sa', 'sd']",141.03438305854797,"{'la__max_depth': 20, 'la__min_impurity_decrease': 0.1, 'la__min_samples_leaf': 18, 'la__n_estimators': 40}",3485.863045933735,0.4485093308790763,0.34197471055350104,3485.863045933735
effort/china.csv,5,none,log,none,rf,tpe,"['sa', 'sd']",142.58305048942566,"{'la__max_depth': 20, 'la__min_impurity_decrease': 0.1, 'la__min_samples_leaf': 18, 'la__n_estimators': 40}",3467.361044176707,0.4514364915835001,0.34648735722774426,3467.361044176707
effort/china.csv,5,none,log,none,rf,tpe,"['sa', 'sd']",143.8956654071808,"{'la__max_depth': 20, 'la__min_impurity_decrease': 0.1, 'la__min_samples_leaf': 18, 'la__n_estimators': 40}",3257.750112951807,0.484598572592714,0.4191594377118095,3257.750112951807
effort/china.csv,5,none,log,none,rf,tpe,"['sa', 'sd']",145.78214764595032,"{'la__max_depth': 20, 'la__min_impurity_decrease': 0.1, 'la__min_samples_leaf': 18, 'la__n_estimators': 40}",3320.332850150602,0.47469749640056613,0.4012602478557249,3320.332850150602
effort/china.csv,5,none,log,none,rf,tpe,"['sa', 'sd']",147.05719923973083,"{'la__max_depth': 20, 'la__min_impurity_decrease': 0.1, 'la__min_samples_leaf': 18, 'la__n_estimators': 40}",3340.1527108433734,0.47156184015380387,0.4096581750453159,3340.1527108433734
effort/china.csv,5,none,log,none,rf,tpe,"['sa', 'sd']",148.35204815864563,"{'la__max_depth': 20, 'la__min_impurity_decrease': 0.1, 'la__min_samples_leaf': 18, 'la__n_estimators': 40}",3453.8186746987953,0.4535789998537455,0.3527235830027411,3453.8186746987953
effort/china.csv,5,none,log,none,rf,tpe,"['sa', 'sd']",149.5530481338501,"{'la__max_depth': 20, 'la__min_impurity_decrease': 0.1, 'la__min_samples_leaf': 18, 'la__n_estimators': 40}",3431.798493975904,0.4570627638573821,0.3597504091086762,3431.798493975904
effort/china.csv,5,none,log,none,rf,tpe,"['sa', 'sd']",150.76704835891724,"{'la__max_depth': 20, 'la__min_impurity_decrease': 0.1, 'la__min_samples_leaf': 18, 'la__n_estimators': 40}",3486.2850150602408,0.44844257207849847,0.3401118562150297,3486.2850150602408
effort/china.csv,5,none,log,none,rf,nsga-ii,"['sa', 'sd']",85.50719833374023,"{'la__n_estimators': 17, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.22093785866744028, 'la__max_depth': 7}",3499.897590361446,0.44628895670049973,0.35724831383344036,3499.897590361446
effort/china.csv,5,none,log,none,rf,nsga-ii,"['sa', 'sd']",86.74834871292114,"{'la__n_estimators': 17, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.22093785866744028, 'la__max_depth': 7}",3470.7772590361446,0.4508960197996501,0.3583358508161196,3470.7772590361446
effort/china.csv,5,none,log,none,rf,nsga-ii,"['sa', 'sd']",88.0237123966217,"{'la__n_estimators': 17, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.22093785866744028, 'la__max_depth': 7}",3496.1774319500223,0.44687751472028336,0.3482138730373706,3496.1774319500223
effort/china.csv,5,none,log,none,rf,nsga-ii,"['sa', 'sd']",89.3074243068695,"{'la__n_estimators': 17, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.22093785866744028, 'la__max_depth': 7}",3419.5025015315505,0.45900808557865647,0.3653493707477432,3419.5025015315505
effort/china.csv,5,none,log,none,rf,nsga-ii,"['sa', 'sd']",90.647456407547,"{'la__n_estimators': 17, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.22093785866744028, 'la__max_depth': 7}",3343.4533651848774,0.47103965094345723,0.40160975343339955,3343.4533651848774
effort/china.csv,5,none,log,none,rf,nsga-ii,"['sa', 'sd']",91.86124038696289,"{'la__n_estimators': 17, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.22093785866744028, 'la__max_depth': 7}",3251.593498995984,0.4855725968458976,0.41724434439460145,3251.593498995984
effort/china.csv,5,none,log,none,rf,nsga-ii,"['sa', 'sd']",93.0772156715393,"{'la__n_estimators': 17, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.22093785866744028, 'la__max_depth': 7}",3422.8355421686742,0.4584807726042357,0.3461602552491747,3422.8355421686742
effort/china.csv,5,none,log,none,rf,nsga-ii,"['sa', 'sd']",94.29624819755554,"{'la__n_estimators': 17, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.22093785866744028, 'la__max_depth': 7}",3435.2003012048194,0.4565245714728352,0.3604650563158237,3435.2003012048194
effort/china.csv,5,none,log,none,rf,nsga-ii,"['sa', 'sd']",95.54421353340149,"{'la__n_estimators': 17, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.22093785866744028, 'la__max_depth': 7}",3496.461897590362,0.4468325100415954,0.35007791978199676,3496.461897590362
effort/china.csv,5,none,log,none,rf,nsga-ii,"['sa', 'sd']",96.77821516990662,"{'la__n_estimators': 17, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.22093785866744028, 'la__max_depth': 7}",3480.842487597449,0.44930362228976983,0.3494341527341305,3480.842487597449
effort/china.csv,5,none,log,none,rf,nsga-iii,"['sa', 'sd']",94.2007212638855,"{'la__n_estimators': 12, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.3112711959905811, 'la__max_depth': 7}",3319.661260426321,0.47480374712285167,0.3866364684627591,3319.661260426321
effort/china.csv,5,none,log,none,rf,nsga-iii,"['sa', 'sd']",95.75376677513123,"{'la__n_estimators': 12, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.3112711959905811, 'la__max_depth': 7}",3401.5819920904996,0.4618432496721402,0.3635366162482596,3401.5819920904996
effort/china.csv,5,none,log,none,rf,nsga-iii,"['sa', 'sd']",97.25227737426758,"{'la__n_estimators': 12, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.3112711959905811, 'la__max_depth': 7}",3404.0260722891567,0.4614565771590835,0.3757565243996486,3404.0260722891567
effort/china.csv,5,none,log,none,rf,nsga-iii,"['sa', 'sd']",98.51732230186462,"{'la__n_estimators': 12, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.3112711959905811, 'la__max_depth': 7}",3490.345883534137,0.4478001110746178,0.3340297761661485,3490.345883534137
